Test Results Summary
===================
Total samples: 45
Mean SSIM: 0.932187
Median SSIM: 0.973833
Mean L1 Error: 0.033656

Per-sample SSIM values:
Sample 0: 0.972948
Sample 1: 0.974332
Sample 2: 0.972353
Sample 3: 0.975964
Sample 4: 0.992059
Sample 5: 0.906232
Sample 6: 0.942167
Sample 7: 0.963053
Sample 8: 0.896262
Sample 9: 0.976874
Sample 10: 0.992149
Sample 11: 0.978505
Sample 12: 0.958980
Sample 13: 0.951518
Sample 14: 0.930996
Sample 15: 0.466924
Sample 16: 0.951602
Sample 17: 0.981291
Sample 18: 0.986504
Sample 19: 0.982884
Sample 20: 0.985834
Sample 21: 0.545406
Sample 22: 0.923672
Sample 23: 0.989203
Sample 24: 0.975715
Sample 25: 0.976564
Sample 26: 0.963394
Sample 27: 0.989406
Sample 28: 0.534446
Sample 29: 0.941156
Sample 30: 0.963669
Sample 31: 0.967617
Sample 32: 0.973833
Sample 33: 0.968449
Sample 34: 0.927502
Sample 35: 0.990840
Sample 36: 0.811323
Sample 37: 0.974345
Sample 38: 0.836367
Sample 39: 0.982149
Sample 40: 0.995661
Sample 41: 0.995015
Sample 42: 0.995696
Sample 43: 0.994014
Sample 44: 0.993567
